flowers,gbifID,type,format,identifier,references,title,description,source,audience,created,creator,contributor,publisher,license,rightsHolder,tiebreaker,state,accessRights,bibliographicCitation,language,modified,institutionID,collectionID,datasetID,institutionCode,collectionCode,datasetName,ownerInstitutionCode,basisOfRecord,informationWithheld,dataGeneralizations,dynamicProperties,occurrenceID,catalogNumber,recordNumber,recordedBy,recordedByID,individualCount,organismQuantity,organismQuantityType,sex,lifeStage,reproductiveCondition,caste,behavior,vitality,establishmentMeans,degreeOfEstablishment,pathway,georeferenceVerificationStatus,occurrenceStatus,preparations,disposition,associatedOccurrences,associatedReferences,associatedSequences,associatedTaxa,otherCatalogNumbers,occurrenceRemarks,organismID,organismName,organismScope,associatedOrganisms,previousIdentifications,organismRemarks,materialEntityID,materialEntityRemarks,verbatimLabel,materialSampleID,eventID,parentEventID,eventType,fieldNumber,eventDate,eventTime,startDayOfYear,endDayOfYear,year,month,day,verbatimEventDate,habitat,samplingProtocol,sampleSizeValue,sampleSizeUnit,samplingEffort,fieldNotes,eventRemarks,locationID,higherGeographyID,higherGeography,continent,waterBody,islandGroup,island,countryCode,stateProvince,county,municipality,locality,verbatimLocality,verbatimElevation,verticalDatum,verbatimDepth,minimumDistanceAboveSurfaceInMeters,maximumDistanceAboveSurfaceInMeters,locationAccordingTo,locationRemarks,decimalLatitude,decimalLongitude,coordinateUncertaintyInMeters,coordinatePrecision,pointRadiusSpatialFit,verbatimCoordinateSystem,verbatimSRS,footprintWKT,footprintSRS,footprintSpatialFit,georeferencedBy,georeferencedDate,georeferenceProtocol,georeferenceSources,georeferenceRemarks,geologicalContextID,earliestEonOrLowestEonothem,latestEonOrHighestEonothem,earliestEraOrLowestErathem,latestEraOrHighestErathem,earliestPeriodOrLowestSystem,latestPeriodOrHighestSystem,earliestEpochOrLowestSeries,latestEpochOrHighestSeries,earliestAgeOrLowestStage,latestAgeOrHighestStage,lowestBiostratigraphicZone,highestBiostratigraphicZone,lithostratigraphicTerms,group,formation,member,bed,identificationID,verbatimIdentification,identificationQualifier,typeStatus,identifiedBy,identifiedByID,dateIdentified,identificationReferences,identificationVerificationStatus,identificationRemarks,taxonID,scientificNameID,acceptedNameUsageID,parentNameUsageID,originalNameUsageID,nameAccordingToID,namePublishedInID,taxonConceptID,scientificName,acceptedNameUsage,parentNameUsage,originalNameUsage,nameAccordingTo,namePublishedIn,namePublishedInYear,higherClassification,kingdom,phylum,class,order,superfamily,family,subfamily,tribe,subtribe,genus,genericName,subgenus,infragenericEpithet,specificEpithet,infraspecificEpithet,cultivarEpithet,taxonRank,verbatimTaxonRank,vernacularName,nomenclaturalCode,taxonomicStatus,nomenclaturalStatus,taxonRemarks,datasetKey,publishingCountry,lastInterpreted,elevation,elevationAccuracy,depth,depthAccuracy,distanceFromCentroidInMeters,issue,mediaType,hasCoordinate,hasGeospatialIssues,taxonKey,acceptedTaxonKey,kingdomKey,phylumKey,classKey,orderKey,familyKey,genusKey,subgenusKey,speciesKey,species,acceptedScientificName,verbatimScientificName,typifiedName,protocol,lastParsed,lastCrawled,repatriated,relativeOrganismQuantity,projectId,isSequenced,gbifRegion,publishedByGbifRegion,level0Gid,level0Name,level1Gid,level1Name,level2Gid,level2Name,level3Gid,level3Name,iucnRedListCategory,name,old_flowers,old_fruits,split,fruits
1,1038934306,StillImage,image/jpeg,"https://images.collections.yale.edu/iiif/2/ypm:66b2ed8b-2e6f-4440-bfff-bf52432b9269/full/!1920,1920/0/default.jpg",,"Polygala cruciata (YU.000746). Digital Image: Yale Peabody Museum; photo by Division of Botany, Yale Peabody Museum 2023",,,,,"Division of Botany, Yale Peabody Museum",,,http://creativecommons.org/publicdomain/zero/1.0/,,1,images_0095a,"Open Access, http://creativecommons.org/publicdomain/zero/1.0/; see Yale Peabody policies at: http://hdl.handle.net/10079/8931zqj",Polygala cruciata (YU.000746),en,2023-09-08T21:55:09Z,,,1,YPM,YU,,YPM,PRESERVED_SPECIMEN,,,"{ ""irn"": ""1270831"", ""media"": ""1077606:66b2ed8b-2e6f-4440-bfff-bf52432b9269"", ""mm_repository_id"": ""1077606"" }",urn:uuid:26f158d0-5692-49e4-b4c1-db76698ad792,YU.000746,,,,1,,,,,,,,,,,,,PRESENT,,in collection,,,,,,YU number 746; lot count 1,,,,,Polygala cruciata,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3191398,,,,,,Polygala cruciata L.,,,,,,,Plantae; Tracheophyta; Rosidae; Fabales; Polygalaceae,Plantae,Tracheophyta,Magnoliopsida,Fabales,,Polygalaceae,,,,Polygala,Polygala,,,cruciata,,,SPECIES,,milkworts; angiosperms; tracheophytes; plants,ICBN,ACCEPTED,,Animals and Plants: Plants,963f12d0-f762-11e1-a439-00145eb45e9a,US,2024-08-28T13:09:59.936Z,,,,,,OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT;INSTITUTION_MATCH_FUZZY;COLLECTION_MATCH_FUZZY,StillImage,false,false,3191398,3191398,6,7707728,220,1370,2417,3191366,,3191398,Polygala cruciata,Polygala cruciata L.,Polygala cruciata,,EML,2024-08-28T13:09:59.936Z,2024-08-28T13:01:53.278Z,,,null,false,,NORTH_AMERICA,,,,,,,,,NE,1038934306_1.jpg,1,,test,
0,1057442257,StillImage,,https://data.nhm.ac.uk/media/17fe7482-aa4c-4bc5-94a9-6043f3adfbd4,,BM000541118,,,,,,,,http://creativecommons.org/licenses/by/4.0/,"The Trustees of the Natural History Museum, London",1,images_0017a,,,,,,,,NHMUK,BOT,,,PRESERVED_SPECIMEN,,,"{""associatedMediaCount"": 1, ""barcode"": null, ""catalogueDescription"": null, ""chondriteAchondrite"": null, ""chronostratigraphy"": null, ""clutchSize"": null, ""collectionKind"": null, ""collectionName"": null, ""commodity"": null, ""created"": 1190906444000, ""currentScientificName"": null, ""dateRegistered"": null, ""depositType"": null, ""determinationFiledAs"": ""Yes"", ""determinationNames"": ""Inga cinnamomea Spruce ex Benth."", ""determinationTypes"": null, ""donorName"": null, ""expedition"": ""Spruce on the Amazon and Andes"", ""exsiccata"": null, ""exsiccataNumber"": null, ""extractionMethod"": null, ""gbifID"": ""1057442257"", ""gbifIssue"": [""GEODETIC_DATUM_ASSUMED_WGS84""], ""identificationAsRegistered"": null, ""identificationDescription"": null, ""identificationOther"": null, ""identificationVariety"": null, ""kindOfCollection"": null, ""kindOfObject"": null, ""lithostratigraphy"": null, ""meteoriteClass"": null, ""meteoriteGroup"": null, ""meteoriteType"": null, ""mine"": null, ""mineralComplex"": null, ""observedWeight"": null, ""occurrence"": null, ""partType"": null, ""petrologySubtype"": null, ""petrologyType"": null, ""plantDescription"": null, ""populationCode"": null, ""preparationType"": null, ""preservative"": null, ""project"": ""GPI Georeferencing"", ""recovery"": null, ""recoveryDate"": null, ""recoveryWeight"": null, ""registeredWeightUnit"": null, ""registrationCode"": null, ""resuspendedIn"": null, ""setMark"": null, ""subDepartment"": ""Gen Herb"", ""subfamily"": null, ""suborder"": null, ""superfamily"": null, ""texture"": null, ""totalVolume"": null, ""vessel"": ""CS Britannia""}",be85cd4e-5ee4-41eb-9109-190ccc48b3ad,BM000541118,1651,Richard Spruce,,,,,,,,,,,,,,,PRESENT,,,,,,,NHMUK:ecatalogue:4974753,,,,,,,,,,,,,,,1651,1851-06,,,,1851,6,,,,,,,,,,,,South America; Brazil,SOUTH_AMERICA,,,,BR,,,,,,,,,,,,,-10.773109,-53.08982,4364.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ISOTYPE,,,,,,,,,5358132,,,,,,Inga cinnamomea Spruce ex Benth.,,,,,,,Fabales; Fabaceae; Caesalpinioideae,Plantae,Tracheophyta,Magnoliopsida,Fabales,,Fabaceae,,,,Inga,Inga,,,cinnamomea,,,SPECIES,,,,ACCEPTED,,,7e380070-f762-11e1-a439-00145eb45e9a,GB,2024-08-28T09:59:45.547Z,,,,,151.95752308574419,MODIFIED_DATE_INVALID;GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY;COLLECTION_MATCH_FUZZY;MULTIMEDIA_DATE_INVALID,StillImage,true,false,5358132,5358132,6,7707728,220,1370,5386,2965936,,5358132,Inga cinnamomea,Inga cinnamomea Spruce ex Benth.,Inga cinnamomea Spruce ex Benth.,,DWC_ARCHIVE,2024-08-28T09:59:45.547Z,2024-08-27T23:42:48.556Z,true,,null,false,LATIN_AMERICA,EUROPE,BRA,Brazil,BRA.12_1,Mato Grosso,BRA.12.123_2,São José do Xingu,,,LC,1057442257_1.jpg,0,,test,
0,1144121840,StillImage,image/jpeg,https://www.unimus.no/felles/bilder/web_hent_bilde.php?id=12419026&type=jpeg,,,,,,,,,,http://creativecommons.org/licenses/by-sa/4.0/,,1,images_0034a,,,,2012-01-02T00:00:00Z,,,,BG,S,,,PRESERVED_SPECIMEN,,,,urn:catalog:BG:S:266853,266853,,O. G. Lima,,,,,,,,,,,,,,,PRESENT,,,,,,,,,,,,,,,,,,,,,,,1981-07-11,,192,192,1981,7,11,,,,,,,,Rødlisteprosjektet. Per G. Ihlen 2005.,,,,EUROPE,,,,NO,Rogaland,Hjelmeland,,Hjelmeland hd. Skår.,,,,,,,,,59.21149,6.42862,30551.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Per G. Ihlen,,2005-01-01T00:00:00,,,,,,6446296,,,,,,Centaurea phrygia subsp. pseudophrygia (C.A.Mey.) Gugler,,,,,,,,Plantae,Tracheophyta,Magnoliopsida,Asterales,,Asteraceae,,,,Centaurea,Centaurea,,,phrygia,pseudophrygia,,SUBSPECIES,,,,SYNONYM,,,4db619a6-9429-4bef-90c9-06cc90c39552,NO,2024-08-26T12:08:06.563Z,,,,,,GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES;INSTITUTION_MATCH_FUZZY;INSTITUTION_COLLECTION_MISMATCH,StillImage,true,false,6076574,6446296,6,7707728,220,414,3065,3127469,,6446296,Centaurea pseudophrygia,Centaurea pseudophrygia C.A.Mey.,Centaurea phrygia ssp. pseudophrygia,,EML,2024-08-26T12:08:06.563Z,2024-08-26T12:03:12.967Z,false,,null,false,EUROPE,EUROPE,NOR,Norway,NOR.13_1,Rogaland,NOR.13.9_1,Hjelmeland,,,,1144121840_1.jpg,0,,test,
1,1095014499,StillImage,image/jpeg,https://www.unimus.no/felles/bilder/web_hent_bilde.php?id=12829211&type=jpeg,,,,,,,,,,http://creativecommons.org/licenses/by-sa/4.0/,,1,images_0086a,,,,2015-05-19T00:00:00Z,https://ror.org/01xtthb56,,,O,O-V,,,PRESERVED_SPECIMEN,,,,urn:catalog:O:V:2137516,2137516,,A. Hatzi,,,,,,,,,,,,,,,PRESENT,,,,,,,,,,,,,,,,,,62110de1-f6af-43b0-b707-3c85edde64b5,,,,,,,,,,,,,,,,,,,,,,,EUROPE,,,,AT,,,,Stiria sup,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ranunculus crenatus,,,A. Hatzi,,,,,,,,8348518,,,,,,Ranunculus crenatus Waldst. & Kit.,,,,,,,,Plantae,Tracheophyta,Magnoliopsida,Ranunculales,,Ranunculaceae,,,,Ranunculus,Ranunculus,,,crenatus,,,SPECIES,,,,ACCEPTED,,,e45c7d91-81c6-4455-86e3-2965a5739b1f,NO,2024-08-26T12:28:03.886Z,,,,,,CONTINENT_DERIVED_FROM_COUNTRY,StillImage,false,false,8348518,8348518,6,7707728,220,399,2410,3033294,,8348518,Ranunculus crenatus,Ranunculus crenatus Waldst. & Kit.,Ranunculus crenatus,,EML,2024-08-26T12:28:03.886Z,2024-08-26T12:08:59.380Z,true,,null,false,EUROPE,EUROPE,,,,,,,,,NE,1095014499_1.jpg,1,,test,
1,1144083055,StillImage,image/jpeg,https://www.unimus.no/felles/bilder/web_hent_bilde.php?id=12107523&type=jpeg,,,,,,,,,,http://creativecommons.org/licenses/by-sa/4.0/,,1,images_0004,,,,2009-12-03T00:00:00Z,,,,BG,S,,,PRESERVED_SPECIMEN,,,,urn:catalog:BG:S:222003,222003,,S.K. Selland,,,,,,,,,,,,,,,PRESENT,,,,,,,,,,,,,,,,,,,,,,,1907-07-31,,212,212,1907,7,31,,,,,,,,,,,,EUROPE,,,,NO,Vestland,Ullensvang,,Hardangervidden: Ved Vadledalsvandet.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S.K. Selland,,1907-07-31T00:00:00,,,,,,3082246,,,,,,Chamaepericlymenum suecicum (L.) Asch. & Graebn.,,,,,,,,Plantae,Tracheophyta,Magnoliopsida,Cornales,,Cornaceae,,,,Cornus,Chamaepericlymenum,,,suecicum,,,SPECIES,,,,SYNONYM,,,4db619a6-9429-4bef-90c9-06cc90c39552,NO,2024-08-26T12:08:05.571Z,,,,,,CONTINENT_DERIVED_FROM_COUNTRY;INSTITUTION_MATCH_FUZZY;INSTITUTION_COLLECTION_MISMATCH,StillImage,false,false,5383726,3082246,6,7707728,220,949,6713,3082226,,3082246,Cornus suecica,Cornus suecica L.,Chamaepericlymenum suecicum,,EML,2024-08-26T12:08:05.571Z,2024-08-26T12:03:12.967Z,false,,null,false,EUROPE,EUROPE,,,,,,,,,NE,1144083055_1.jpg,1,,test,
1,1038989004,StillImage,image/jpeg,"https://images.collections.yale.edu/iiif/2/ypm:f2a2fee4-e441-4001-93dd-da632faf6a73/full/!1920,1920/0/default.jpg",,"Pyrus arbutifolia (YU.055409). Digital Image: Yale Peabody Museum; photo by Division of Botany, Yale Peabody Museum 2010",,,,,"Division of Botany, Yale Peabody Museum",,,http://creativecommons.org/publicdomain/zero/1.0/,,1,images_0004,"Open Access, http://creativecommons.org/publicdomain/zero/1.0/; see Yale Peabody policies at: http://hdl.handle.net/10079/8931zqj",Pyrus arbutifolia (YU.055409),en,2021-02-01T21:45:25Z,,,1,YPM,YU,,YPM,PRESERVED_SPECIMEN,,,"{ ""irn"": ""1340759"", ""media"": ""201024:f2a2fee4-e441-4001-93dd-da632faf6a73"", ""mm_repository_id"": ""201024"", ""solr_long_lat"": ""-72.9247,41.3114"" }",urn:uuid:a8a64363-d0da-4f48-9c67-296ff6f658fd,YU.055409,,Arthur H. Graves,,1,,,,,,,,,,,,,PRESENT,,in collection,,,,,,YU number 55409; lot count 1,,,,,Pyrus arbutifolia,,,,,,,,,,1903-05-11,,131,131,1903,5,11,,,,,,,,,,,North America; USA; Connecticut; New Haven County; New Haven,NORTH_AMERICA,,,,US,Connecticut,New Haven County,New Haven,Fort Hale,,,,,,,,,41.3114,-72.9247,7484.0,,,,,,,,,,physical resource,topographic map,from CT DEP Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5363629,,,,,,Pyrus arbutifolia (L.) L.fil.,,,,,,,Plantae; Tracheophyta; Rosidae; Rosales; Rosaceae; Maloideae,Plantae,Tracheophyta,Magnoliopsida,Rosales,,Rosaceae,,,,Aronia,Pyrus,,,arbutifolia,,,SPECIES,,roses; angiosperms; tracheophytes; plants,ICBN,SYNONYM,,Animals and Plants: Plants,963f12d0-f762-11e1-a439-00145eb45e9a,US,2024-08-28T13:10:01.165Z,,,,,,OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT;INSTITUTION_MATCH_FUZZY;COLLECTION_MATCH_FUZZY,StillImage,true,false,7456842,5363629,6,7707728,220,691,5015,2988529,,5363629,Aronia arbutifolia,Aronia arbutifolia (L.) Pers.,Pyrus arbutifolia,,EML,2024-08-28T13:10:01.165Z,2024-08-28T13:01:53.278Z,false,,null,false,NORTH_AMERICA,NORTH_AMERICA,USA,United States,USA.7_1,Connecticut,USA.7.5_1,New Haven,,,NE,1038989004_1.jpg,1,,test,
1,1038956415,StillImage,image/jpeg,"https://images.collections.yale.edu/iiif/2/ypm:e67eeca7-4661-4bdd-be46-cedb5de7481c/full/!1920,1920/0/default.jpg",,"Monarda fistulosa (CBS.031288). Digital Image: Yale Peabody Museum; photo by Division of Botany, Yale Peabody Museum 2011",,,,,"Division of Botany, Yale Peabody Museum",,,http://creativecommons.org/publicdomain/zero/1.0/,,1,images_0061a,"Open Access, http://creativecommons.org/publicdomain/zero/1.0/; see Yale Peabody policies at: http://hdl.handle.net/10079/8931zqj",Monarda fistulosa (CBS.031288),en,2015-11-28T13:37:37Z,,,1,YPM,CBS,,YPM,PRESERVED_SPECIMEN,,,"{ ""irn"": ""1396142"", ""media"": ""111592:e67eeca7-4661-4bdd-be46-cedb5de7481c"", ""mm_repository_id"": ""111592"", ""solr_long_lat"": ""-73.4399,41.2069"" }",urn:uuid:5bce08f9-7a4e-4c47-98c1-fb1f51d4b7ca,CBS.031288,,G. S. Weston,,1,,,,,,,,,,,,,PRESENT,,in collection,,,,,,CBS number 31288; lot count 1,,,,,Monarda fistulosa,,,,,,,,,,1909-08-16,,228,228,1909,8,16,,,,,,,,,,,North America; USA; Connecticut; Fairfield County; Wilton,NORTH_AMERICA,,,,US,Connecticut,Fairfield County,Wilton,,,,,,,,,,41.2069,-73.4399,6445.0,,,,,,,,,,physical resource,topographic map,from CT DEP Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5341411,,,,,,Monarda fistulosa L.,,,,,,,Plantae; Tracheophyta; Asteridae; Lamiales; Lamiaceae,Plantae,Tracheophyta,Magnoliopsida,Lamiales,,Lamiaceae,,,,Monarda,Monarda,,,fistulosa,,,SPECIES,,mints; angiosperms; tracheophytes; plants,ICBN,ACCEPTED,,Animals and Plants: Plants,963f12d0-f762-11e1-a439-00145eb45e9a,US,2024-08-28T13:09:59.135Z,,,,,,OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT;INSTITUTION_MATCH_FUZZY;COLLECTION_MATCH_FUZZY,StillImage,true,false,5341411,5341411,6,7707728,220,408,2497,2926838,,5341411,Monarda fistulosa,Monarda fistulosa L.,Monarda fistulosa,,EML,2024-08-28T13:09:59.135Z,2024-08-28T13:01:53.278Z,false,,null,false,NORTH_AMERICA,NORTH_AMERICA,USA,United States,USA.7_1,Connecticut,USA.7.1_1,Fairfield,,,NE,1038956415_1.jpg,1,,test,
0,1211189322,StillImage,image/jpeg,http://media.canadensys.net/mt-specimens/large/MT00197302.jpg,http://data.canadensys.net/en/resources/mt-specimens/occurrences/197302,"Aesculus hippocastanum at Marie-Victorin Herbarium (MT), Université de Montréal Biodiversity Centre",,,,2015-11-13,"Ludger, Marc",,Herbier Marie-Victorin (MT),http://creativecommons.org/publicdomain/zero/1.0/,Université de Montréal Biodiversity Centre,1,images_0017a,,MT00197302,en|fr,2021-06-08T00:00:00Z,,urn:lsid:biocol.org:col:14437,http://dataset.canadensys.net/mt-specimens,Université de Montréal Biodiversity Centre,MT,Marie-Victorin Herbarium (MT),Marie-Victorin Herbarium (MT),PRESERVED_SPECIMEN,,,,197302,MT00197302,sn,"Léonard, Roland",,,,,,,vegetative,,,,,,,,PRESENT,mounted,,,,,,,,,,,,,,,,,,,,,,1963-09,,,,1963,9,,,Échappé [de culture],,,,,,,,,,NORTH_AMERICA,,,,CA,Québec,Montréal (hors MRC),Montréal,Montréal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Léonard, Roland",,,,,,,,3189815,,,,,,Aesculus hippocastanum L.,Aesculus hippocastanum Linnaeus,,,,,,,Plantae,Tracheophyta,Magnoliopsida,Sapindales,,Sapindaceae,,,,Aesculus,Aesculus,,,hippocastanum,,,SPECIES,,,ICBN,ACCEPTED,,,0348540a-e644-4496-89d3-c257da9ad776,CA,2024-01-29T08:16:44.914Z,,,,,,INSTITUTION_MATCH_FUZZY;DIFFERENT_OWNER_INSTITUTION;COLLECTION_MATCH_FUZZY,StillImage,false,false,3189815,3189815,6,7707728,220,933,6657,3189801,,3189815,Aesculus hippocastanum,Aesculus hippocastanum L.,Aesculus hippocastanum Linnaeus,,EML,2024-01-29T08:16:44.914Z,2024-01-26T18:59:03.670Z,false,,null,false,NORTH_AMERICA,NORTH_AMERICA,,,,,,,,,VU,1211189322_1.jpg,0,,test,
1,1144108368,StillImage,image/jpeg,https://www.unimus.no/felles/bilder/web_hent_bilde.php?id=12196957&type=jpeg,,,,,,,,,,http://creativecommons.org/licenses/by-sa/4.0/,,1,images_0061a,,,,2013-05-28T00:00:00Z,,,,BG,S,,,PRESERVED_SPECIMEN,,,,urn:catalog:BG:S:254439,254439,,Jakob Naustdal,,,,,,,,,,,,,,,PRESENT,,,,,,,,,,,,,,,,,,,,,,,1942-08-06,,218,218,1942,8,6,,Ved jarnvegssporet.,,,,,,,,,,EUROPE,,,,NO,Vestland,Bergen,,Fana hd.: Fjøsanger: Fjøsanger stasjon.,,,,,,,,,60.3466,5.3322,200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jakob Naustdal,,1942-08-06T00:00:00,,,,,,5415020,,,,,,Linaria vulgaris Mill.,,,,,,,,Plantae,Tracheophyta,Magnoliopsida,Lamiales,,Plantaginaceae,,,,Linaria,Linaria,,,vulgaris,,,SPECIES,,,,ACCEPTED,,,4db619a6-9429-4bef-90c9-06cc90c39552,NO,2024-08-26T12:08:07.579Z,,,,,,CONTINENT_DERIVED_FROM_COORDINATES;INSTITUTION_MATCH_FUZZY;INSTITUTION_COLLECTION_MISMATCH,StillImage,true,false,5415020,5415020,6,7707728,220,408,2420,3172168,,5415020,Linaria vulgaris,Linaria vulgaris Mill.,Linaria vulgaris,,EML,2024-08-26T12:08:07.579Z,2024-08-26T12:03:12.967Z,false,,null,false,EUROPE,EUROPE,NOR,Norway,NOR.7_1,Hordaland,NOR.7.4_1,Bergen,,,NE,1144108368_1.jpg,1,,test,
1,1057224506,StillImage,,https://data.nhm.ac.uk/media/8bf68106-4bb9-4d6e-95be-15f861753c9a,,000847725,,,,,,,,http://creativecommons.org/licenses/by/4.0/,"The Trustees of the Natural History Museum, London",1,images_0004,,,,,,,,NHMUK,BOT,,,PRESERVED_SPECIMEN,,,"{""associatedMediaCount"": 2, ""barcode"": ""000847725"", ""catalogueDescription"": null, ""chondriteAchondrite"": null, ""chronostratigraphy"": null, ""clutchSize"": null, ""collectionKind"": ""Sheet"", ""collectionName"": null, ""commodity"": null, ""created"": 1190890826000, ""currentScientificName"": null, ""dateRegistered"": null, ""depositType"": null, ""determinationFiledAs"": [""Yes"", ""No"", ""No""], ""determinationNames"": [""Ipomoea sericea (L.) Blume"", ""Argyreia championi Benth."", ""Argyreia mollis (Burm.f.) Choisy""], ""determinationTypes"": null, ""donorName"": null, ""expedition"": null, ""exsiccata"": null, ""exsiccataNumber"": null, ""extractionMethod"": null, ""gbifID"": ""1057224506"", ""gbifIssue"": null, ""identificationAsRegistered"": null, ""identificationDescription"": null, ""identificationOther"": null, ""identificationVariety"": null, ""kindOfCollection"": null, ""kindOfObject"": null, ""lithostratigraphy"": null, ""meteoriteClass"": null, ""meteoriteGroup"": null, ""meteoriteType"": null, ""mine"": null, ""mineralComplex"": null, ""observedWeight"": null, ""occurrence"": null, ""partType"": null, ""petrologySubtype"": null, ""petrologyType"": null, ""plantDescription"": ""Wild."", ""populationCode"": null, ""preparationType"": null, ""preservative"": null, ""project"": [""GPI Georeferencing"", ""Convolvulaceae Digitisation""], ""recovery"": null, ""recoveryDate"": null, ""recoveryWeight"": null, ""registeredWeightUnit"": null, ""registrationCode"": null, ""resuspendedIn"": null, ""setMark"": null, ""subDepartment"": ""Gen Herb"", ""subfamily"": null, ""suborder"": null, ""superfamily"": null, ""texture"": null, ""totalVolume"": null, ""vessel"": null}",e8c9ca2c-cb47-491a-8219-ee5b5594f252,BM000847725,265,Henry Fletcher Hance,,,,,,,,,,,,,,,PRESENT,,,,,,,NHMUK:ecatalogue:4993738,,,,,,,,,,,,,,,265,1853-10,,,,1853,10,,,,,,,,,,,,Asia; Hong Kong,ASIA,,,,HK,,,,,,,,,,,,,,,16.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYNTYPE,Ranee Om Prakash,,,,,,,,3678447,,,,,,Ipomoea sericea (L.) Blume,,,,,,,Solanales; Convolvulaceae,Plantae,Tracheophyta,Magnoliopsida,Solanales,,Convolvulaceae,,,,Argyreia,Ipomoea,,,sericea,,,SPECIES,,,,SYNONYM,,,7e380070-f762-11e1-a439-00145eb45e9a,GB,2024-08-28T10:00:59.368Z,,,,,,MODIFIED_DATE_INVALID;INSTITUTION_MATCH_FUZZY;COLLECTION_MATCH_FUZZY;MULTIMEDIA_DATE_INVALID,StillImage;StillImage,false,false,8012195,3678447,6,7707728,220,1176,2389,2928690,,3678447,Argyreia mollis,Argyreia mollis (Burm.fil.) Choisy,Ipomoea sericea (L.) Blume,,DWC_ARCHIVE,2024-08-28T10:00:59.368Z,2024-08-27T23:42:48.556Z,true,,null,false,ASIA,EUROPE,,,,,,,,,NE,1057224506_1.jpg,1,,test,
