file,flowers,time
1057225636_1.jpg,1,2.4983133750000093
1057246183_1.jpg,1,1.0894175829999995
1057291818_1.jpg,U,181.08466045899894
1057395327_2.jpg,1,8.91233716700026
1057397172_1.jpg,1,3.2054276249999702
1057516895_1.jpg,1,6.669172000000003
1057537423_1.jpg,1,288.1635328750001
1057544588_1.jpg,1,1.326328500000045
1057545163_1.jpg,1,1.548262750000049
1057572366_1.jpg,0,197.04112858300118
1057605756_1.jpg,1,3.478455166999993
1057616100_1.jpg,1,120.65062170799922
1061257951_1.jpg,1,2.5256769579999627
1062494752_1.jpg,1,1.1025325840000733
1064686688_1_small.jpg,U,12.798185666000563
1077080188_1.jpg,1,1.7007025419999309
1077080881_1.jpg,1,4.19226670799992
1078795535_1.jpg,1,3.0380786250000256
1078797533_1.jpg,1,4.694080707999888
1078800092_1.jpg,1,22.320350292000057
1078821224_1.jpg,1,3.3026261669999712
1078844427_1.jpg,1,68.40137641700017
1086587867_2.jpg,1,1.3658358750000161
1091216649_1.jpg,0,45.410216999999534
1091312534_1.jpg,0,7.629498249999983
1091316238_1.jpg,1,1.875060916999928
1091317999_1.jpg,1,2.8509915419999743
1092709326_1.jpg,1,1.534092290999979
1092711201_2.jpg,1,1.99734791700007
1094987040_1.jpg,1,2.4989326669999627
1094988071_1.jpg,1,2.3456652919999215
1094989714_1.jpg,1,3.1048682080000845
1094994317_1.jpg,1,1.4385112089998984
1094995744_1.jpg,1,6.605833417000099
1094998070_1.jpg,1,1.3200094999999692
1094998147_1.jpg,U,116.32809687499923
1095002672_1.jpg,1,1.1528759169999603
1095005534_1.jpg,1,2.198344499999962
1095006461_1.jpg,U,69.36259441599998
1095014020_1.jpg,1,50.61860633300114
1095014499_1.jpg,1,1.1651649589999806
1095015308_1.jpg,1,1.7230812079999396
1095017761_1.jpg,U,15.492694209000206
1095018567_1.jpg,1,2.845886916999916
1095019412_1.jpg,1,1.659295874999998
1095022503_1.jpg,1,10.12369812500026
1095025690_1.jpg,1,0.9726442090000091
1098890805_1_small.jpg,1,2.2161656250000306
1098891007_1_small.jpg,U,11.147348082999088
1132387237_1_small.jpg,1,0.8512573339999108
1135435530_1.jpg,0,20.053240666999613
1135438479_1.jpg,U,628.1508649180012
1135442604_1.jpg,1,71.72711925000056
1135445066_1.jpg,1,1.4669777089999343
1135445179_1.jpg,1,2.5327547500000946
1135461356_1.jpg,1,1.2418609999999717
1135461996_1.jpg,1,4.607322166999211
1135464231_1.jpg,1,184.38941804200022
1135467553_1_small.jpg,U,6.43349091699929
1135474311_2.jpg,1,1.6656995419999703
1135477444_1.jpg,1,1.1934400829999277
1135481629_1.jpg,1,1.572920042000078
1144059511_1.jpg,1,0.8788035420000142
1144059971_1.jpg,1,0.722307583000088
1144060965_1.jpg,0,12.304355666999868
1144061432_1.jpg,1,1.1086024579999503
1144062026_1.jpg,1,1.63849950000008
1144063917_1.jpg,1,44.55391366600054
1144068601_1.jpg,1,1.626782583000022
1144071549_1.jpg,1,57.496968291000144
1144071774_1.jpg,0,80.41300383299995
1144074938_1.jpg,1,2.6199716249999483
1144075036_1.jpg,1,53.44995112400045
1144078556_1.jpg,1,3.0928464999999505
1144078984_1.jpg,1,1.885326665999969
1144079712_1.jpg,1,1.4011453750000555
1144082100_1.jpg,1,2.569339291999995
1144088550_1.jpg,1,1.658125874999996
1144088569_1.jpg,1,3.876549166000018
1144088753_1.jpg,1,3.1824543330000097
1144089149_1.jpg,U,486.47251779000123
1144090552_1.jpg,0,67.51095216799979
1144091718_1.jpg,0,42.774665459000175
1144092041_1.jpg,1,0.9137116660000402
1144092587_1.jpg,1,2.1007913749999716
1144093013_1.jpg,1,1.8113327500000196
1144093126_1.jpg,1,1.0007413749999614
1144093211_1.jpg,1,2.418892249999999
1144093216_1.jpg,1,1.995525124999972
1144093261_1.jpg,1,2.4760664589999806
1144093414_1.jpg,1,2.3836137920000056
1144093577_1.jpg,1,3.461094208000077
1144097839_1.jpg,1,1.1814020409999557
1144099846_1.jpg,1,1.279833124999982
1144102292_1.jpg,1,1.6819842920000383
1144102684_1.jpg,1,1.5618620420000298
1144104137_1.jpg,1,1.314022207999983
1144104452_1.jpg,1,2.1785907920000227
1144104786_1.jpg,1,1.3005684170000222
1144111463_1.jpg,U,603.7302899170003
1144112615_1.jpg,1,21.818769001000646
1144112796_1.jpg,0,67.81644954099988
1144113196_1.jpg,U,559.955917500002
1144116634_1.jpg,1,1.5033926249999467
1144117566_1.jpg,1,1.8467982079999956
1144117930_2.jpg,U,105.90518062399974
1144118290_1.jpg,1,1.859854165999991
1144118434_1.jpg,1,10.191443333000393
1144121011_1.jpg,1,7.802314250000791
1144121160_1.jpg,1,3.0362135409999382
1144121467_3.jpg,1,2.274376249999932
1144121660_1.jpg,1,2.737453583000047
1144121840_1.jpg,0,99.0619761669999
1144122740_1.jpg,1,258.78655666700035
1144122966_1.jpg,1,3.308934874999977
1144123780_1.jpg,1,3.8112297909999597
1144123965_1.jpg,1,3.490531416000067
1144125364_1.jpg,0,259.623349084
1144127141_1.jpg,1,2.379858041000034
1144127565_1.jpg,1,54.260608291000494
1144166558_1.jpg,U,114.92069854300007
1144166580_1.jpg,U,64.12448558399979
1144167264_1.jpg,U,44.86075387599874
1144168682_1.jpg,1,3.361524042000042
1144264527_1.jpg,1,1.446961459000022
1148619151_1.jpg,1,0.9305873749999591
1148619381_1.jpg,1,1.8091784999999163
1148622620_1.jpg,1,2.2671687080000993
1148626400_1.jpg,1,2.757934750000004
1148631738_1.jpg,0,64.7360162089999
1148631913_1.jpg,0,130.15999241699888
1148632192_1.jpg,1,23.581594874999837
1148635770_1.jpg,1,23.412311208000006
1148643375_1.jpg,1,8.211389124999755
1148649112_1.jpg,0,178.6728631669987
1211537177_1.jpg,1,40.71641316700004
1212565332_1.jpg,U,47.36355575099947
1212568424_2.jpg,1,1.0886462500000107
1212572681_1.jpg,1,111.80411895799989
1212573540_1.jpg,1,327.92125362599904
1212576795_1.jpg,1,1.7670895840000185
1212578397_1.jpg,1,1.4455797090000715
1212580191_1.jpg,0,45.262077249999834
1212580443_1.jpg,1,1.6297604579999643
1228023877_1_small.jpg,1,2.349363374999939
1228026419_1_small.jpg,1,3.9446867489998567
1228028755_1_small.jpg,1,3.1975325419998626
1228031206_1_small.jpg,1,3.455365790999622
1228034622_1_small.jpg,1,7.746723333999853
1228039131_1_small.jpg,0,11.572296792000088
1228039852_1_small.jpg,1,1.940711624999949
1228042817_1_small.jpg,U,9.821518082998182
1228046962_1_small.jpg,1,4.549717290999524
1228154200_1.jpg,1,260.40133041600143
1228157851_1.jpg,0,50.28273737499933
