file,flowers,time
1078822917_1.jpg,1,6.238597208001011
1091198258_1.jpg,1,33.80619170800492
1091245912_1.jpg,1,6.9139770830006455
1091277115_1.jpg,0,3.1378084590032813
1091277282_1.jpg,0,14.182347292000486
1091289103_2.jpg,0,3.7154628339994815
1094985335_1.jpg,1,4.27798808299849
1094986078_1.jpg,0,3.8653696660039714
1094992021_1.jpg,1,37.6971923760068
1095004698_1.jpg,0,1.1769153749992256
1098892687_1.jpg,0,18.979335457996058
1099108294_1_small.jpg,0,1.5983065420005005
1132524711_1.jpg,0,5.809408792003524
1134923928_1_small.jpg,U,81.73807125000167
1135435666_1.jpg,1,11.23563137400788
1135438177_1.jpg,0,3.2026898749973043
1135438609_1.jpg,0,2.7581392919964856
1135441335_1.jpg,0,27.824165124999126
1135452888_1.jpg,U,30.558160290999012
1135454273_1.jpg,0,8.40020641600131
1135460956_1.jpg,1,14.90796379099811
1135465271_1.jpg,0,5.869441334005387
1135480256_1.jpg,0,1.7738002500045695
1135481133_1.jpg,0,3.098674041997583
1135481264_1.jpg,0,4.12653212499572
1142100333_1.jpg,1,8.665286333998665
1144061720_1.jpg,0,19.63568087500198
1144061860_1.jpg,0,186.4914920409958
1144061919_2.jpg,0,5.748773166997125
1144063877_1.jpg,0,3.1949512909995974
1144066446_1.jpg,0,4.416199874998711
1144069079_1.jpg,0,6.353773499999079
1144069240_1.jpg,1,2.1519054169984884
1144072435_1.jpg,1,2.473983292002231
1144075743_1.jpg,1,282.40615204099595
1144080701_1.jpg,U,87.59624354300081
1144080918_1.jpg,U,15.600479499990342
1144081192_1.jpg,0,2.7234947079996346
1144081944_1.jpg,U,23.651823750000176
1144083055_1.jpg,1,3.154121917003067
1144084577_1.jpg,1,44.850078001004476
1144085715_1.jpg,1,18.502466958001605
1144086507_1.jpg,U,69.3635573330007
1144086539_1.jpg,0,12.116470041997673
1144087461_1.jpg,0,13.893489333000616
1144090741_1.jpg,0,13.636472958001832
1144100901_1.jpg,0,24.131623249997574
1144105438_1.jpg,1,5.605863124997995
1144105974_1.jpg,1,3.0563283329975093
1144107382_1.jpg,1,15.894463875003566
1144113713_1.jpg,0,7.38038829099969
1144114398_1.jpg,0,46.357829792003486
1144114947_1.jpg,1,15.974413540998967
1144116797_1.jpg,U,74.96265366799753
1144167007_1.jpg,0,6.46307237399833
1144167412_1.jpg,0,4.163978500000667
1144170076_1.jpg,0,26.520692124996458
1148620956_1.jpg,0,21.114077250007085
1148626504_1.jpg,0,3.2135544999982812
1148630059_1.jpg,1,3.877189457998611
1148632368_1.jpg,1,2.1086577090027276
1211187234_1.jpg,1,4.798939208994852
1211189377_1.jpg,0,4.874763833002362
1211532479_1.jpg,U,41.55942416699554
1211532938_1.jpg,1,3.8897597909963224
1211533504_1.jpg,0,1.711571832995105
1211536033_1.jpg,0,10.039568207996126
1211536925_1.jpg,1,84.23170162400629
1211536961_1.jpg,0,2.8827177499988466
1211537703_1.jpg,0,4.237976917000196
1211538441_1.jpg,0,211.0818922929966
1211539724_1.jpg,1,43.636195374998806
1211539756_1.jpg,1,10.484037916998204
1211541505_1.jpg,U,50.28076008299877
1211544485_1.jpg,0,8.540993708993483
1211544593_1.jpg,1,13.576726209008484
1211546514_1.jpg,0,16.36996570899646
1211547211_1.jpg,U,142.92374600100402
1211547284_1.jpg,0,40.29996133399618
1211547464_1.jpg,0,5.602163916999416
1211547653_1.jpg,0,5.049297958998068
1212553538_1.jpg,0,25.56898474999616
1212575336_1.jpg,1,64.25724162500234
1212577762_1.jpg,0,2.3818252079945523
1212580394_1.jpg,0,53.229718041003906
1212580605_11.jpg,U,18.247928875001918
1212582838_1.jpg,U,150.3330572499968
1212583576_1.jpg,1,67.64580229199873
1212584098_1.jpg,U,2.472338249994209
1228025979_1_small.jpg,U,1.0835619580029743
1228045102_1_small.jpg,U,0.8110266670046258
1228145304_2.jpg,1,8.969504415996198
1228146029_1.jpg,0,42.45398458300042
1228146123_2.jpg,1,10.99753054200454
1228150556_1.jpg,1,10.75033145799739
1228150849_1.jpg,1,18.321520459004034
1228152707_1.jpg,1,10.585667249994344
1228154093_1.jpg,U,58.78283016699896
1228158035_1.jpg,1,1.5879886670009
